predicted_class,confidence,target_class
dog,0.98611546,dog
dog,0.9494506,dog
dog,0.9663023,dog
dog,0.93619335,dog
dog,0.96156365,dog
dog,0.9810379,dog
dog,0.9887072,dog
dog,0.8362215,dog
fox,0.9779478,fox
dog,0.9923725,dog
dog,0.9899697,dog
dog,0.99119776,dog
dog,0.98560417,dog
dog,0.965538,dog
dog,0.87866616,dog
dog,0.9953708,dog
squirrel,0.8841045,dog
dog,0.9898117,cat
dog,0.7540018,dog
dog,0.8822783,dog
woodpigeon,0.48647165,woodpigeon
crow,0.6049289,crow
dog,0.9847779,dog
dog,0.9302894,dog
dog,0.98246694,dog
dog,0.9942152,dog
squirrel,0.5920043,dog
dog,0.9703152,dog
dog,0.88551587,dog
dog,0.946466,dog
dog,0.97949445,dog
dog,0.9761621,dog
dog,0.97208947,dog
dog,0.6568807,dog
dog,0.9636802,dog
dog,0.741788,dog
dog,0.9434315,dog
dog,0.99334043,dog
dog,0.98930323,dog
dog,0.9831526,dog
dog,0.9314977,dog
dog,0.97012156,dog
dog,0.7519257,dog
dog,0.6013849,dog
dog,0.9698898,dog
dog,0.99202746,dog
dog,0.94116044,dog
rat,0.5113303,fox
fox,0.9609025,fox
fox,0.81023306,fox
squirrel,0.42691642,dog
dog,0.9735975,dog
dog,0.93270004,dog
dog,0.92439276,dog
dog,0.87159413,dog
dog,0.91139936,dog
dog,0.81610084,dog
dog,0.8117862,dog
dog,0.98831,dog
dog,0.99018997,dog
dog,0.9786162,dog
dog,0.9935859,dog
dog,0.85041404,dog
dog,0.7745961,dog
dog,0.9917236,dog
dog,0.75688255,dog
dog,0.8932302,dog
dog,0.9746878,dog
dog,0.99454653,dog
dog,0.9839827,dog
dog,0.98885494,dog
dog,0.9714803,dog
dog,0.99562764,dog
dog,0.9857848,dog
fox,0.9721068,fox
squirrel,0.96393746,squirrel
squirrel,0.8345828,squirrel
squirrel,0.6972962,squirrel
squirrel,0.8495193,squirrel
dog,0.95933604,dog
dog,0.92642367,dog
dog,0.7984694,dog
dog,0.90455705,dog
dog,0.91122216,dog
dog,0.9459482,dog
dog,0.9738858,dog
dog,0.6959009,dog
dog,0.9968689,dog
dog,0.9646937,dog
dog,0.8762194,dog
dog,0.97858626,dog
dog,0.9299847,dog
dog,0.9802107,dog
woodpigeon,0.66977847,woodpigeon
dog,0.95312464,dog
dog,0.9241357,dog
dog,0.7183537,dog
dog,0.9691386,dog
dog,0.94087636,dog
dog,0.8962869,dog
dog,0.85928565,dog
dog,0.9667795,dog
dog,0.83891594,dog
dog,0.99254084,dog
dog,0.9550251,dog
dog,0.33192387,crow
dog,0.9714938,dog
dog,0.94583565,dog
dog,0.88563704,dog
dog,0.4817619,dog
squirrel,0.92499024,dog
dog,0.96776295,dog
dog,0.9330342,dog
dog,0.9904603,dog
dog,0.98529786,dog
dog,0.3005745,dog
dog,0.56122494,crow
dog,0.98341376,dog
dog,0.9527273,dog
dog,0.8272548,dog
crow,0.5345204,crow
dog,0.95686066,dog
dog,0.94617397,dog
dog,0.41210446,crow
dog,0.8753302,dog
rat,0.64786834,fox
dog,0.91698456,dog
dog,0.8840082,dog
dog,0.79234344,dog
dog,0.5700216,dog
dog,0.96735716,dog
dog,0.9913111,dog
dog,0.9888158,dog
dog,0.9780002,dog
dog,0.5707888,dog
dog,0.9784353,dog
dog,0.9236942,dog
dog,0.99296874,dog
dog,0.9168074,dog
dog,0.76766384,dog
dog,0.9275404,dog
dog,0.1930651,dog
dog,0.91518193,dog
crow,0.6556354,crow
dog,0.98896575,dog
dog,0.9849936,dog
dog,0.94996256,dog
dog,0.9749665,dog
dog,0.9932696,dog
dog,0.99271506,dog
dog,0.7140459,dog
dog,0.88741714,dog
dog,0.9617795,dog
dog,0.9930714,dog
dog,0.990763,dog
dog,0.9785897,dog
dog,0.975138,dog
dog,0.99421644,dog
dog,0.9345629,dog
dog,0.97615993,dog
dog,0.995187,dog
dog,0.79224443,dog
dog,0.8177886,dog
blackbird,0.14705351,blackbird
dog,0.95809823,dog
dog,0.9345321,dog
dog,0.82475257,dog
dog,0.92946124,dog
dog,0.9058827,dog
dog,0.9504883,dog
dog,0.8769047,dog
dog,0.90952116,dog
fox,0.57112557,fox
dog,0.26764482,dog
crow,0.21407259,dog
dog,0.25907168,dog
crow,0.39662,dog
dog,0.4499786,dog
dog,0.7963299,dog
dog,0.8885556,dog
dog,0.91814363,dog
dog,0.9327912,dog
dog,0.7366054,dog
dog,0.8063041,dog
fox,0.7620998,fox
fox,0.76426655,fox
fox,0.6182052,fox
fox,0.6165918,fox
fox,0.97234356,fox
fox,0.98249036,fox
fox,0.9898315,fox
fox,0.97992206,fox
fox,0.9715484,fox
fox,0.97855103,fox
fox,0.9811002,fox
dog,0.95552975,dog
dog,0.9646702,dog
dog,0.98812443,dog
dog,0.96422523,dog
dog,0.9801395,dog
dog,0.957615,dog
dog,0.96026754,dog
dog,0.9596678,dog
dog,0.9938438,dog
woodpigeon,0.8127227,woodpigeon
woodpigeon,0.8309951,woodpigeon
woodpigeon,0.90959597,woodpigeon
woodpigeon,0.8534842,woodpigeon
woodpigeon,0.858636,woodpigeon
woodpigeon,0.89431846,woodpigeon
woodpigeon,0.84829724,woodpigeon
woodpigeon,0.77263486,woodpigeon
woodpigeon,0.8092825,woodpigeon
woodpigeon,0.7021719,woodpigeon
woodpigeon,0.8133267,woodpigeon
woodpigeon,0.91013455,woodpigeon
magpie,0.3663949,magpie
magpie,0.76721334,magpie
squirrel,0.9803166,squirrel
robin,0.38875818,robin
robin,0.48428273,robin
robin,0.4824101,robin
robin,0.4235962,robin
robin,0.44167167,robin
robin,0.4242395,robin
robin,0.3366942,robin
squirrel,0.98664606,squirrel
squirrel,0.98573226,squirrel
squirrel,0.9182677,squirrel
magpie,0.78871495,magpie
fox,0.97031254,fox
squirrel,0.9818346,squirrel
squirrel,0.9939367,squirrel
squirrel,0.98901016,squirrel
squirrel,0.9938299,squirrel
woodpigeon,0.93121094,woodpigeon
woodpigeon,0.89298403,woodpigeon
squirrel,0.9923638,squirrel
squirrel,0.9948027,squirrel
robin,0.3405744,squirrel
squirrel,0.9678211,squirrel
squirrel,0.9857654,squirrel
squirrel,0.9932025,squirrel
squirrel,0.96904725,squirrel
squirrel,0.98435426,squirrel
squirrel,0.98620075,squirrel
squirrel,0.9712019,squirrel
squirrel,0.9625717,squirrel
robin,0.38000885,robin
robin,0.49092492,robin
robin,0.33024395,robin
squirrel,0.9502024,squirrel
woodpigeon,0.7827275,woodpigeon
woodpigeon,0.92100525,woodpigeon
