predicted_class,confidence,target_class
fox,0.99109745,fox
squirrel,0.4256319,rabbit
mouse,0.6312994,mouse
squirrel,0.9917271,squirrel
woodpigeon,0.75991327,woodpigeon
hedgehog,0.6008037,fox
fox,0.9941825,fox
squirrel,0.9507751,squirrel
fox,0.6941148,fox
badger,0.80153877,badger
fox,0.99570256,fox
dog,0.42458436,dog
dog,0.9996295,dog
robin,0.49668074,robin
hedgehog,0.37024423,mouse
cat,0.85820526,cat
fox,0.9096612,fox
squirrel,0.77583975,woodpigeon
dog,0.91646945,dog
fox,0.4008188,fox
fox,0.33652022,cat
squirrel,0.39659855,squirrel
songthrush,0.30968228,robin
woodpigeon,0.8236097,woodpigeon
mouse,0.71198255,mouse
hedgehog,0.4419903,fox
fox,0.9942609,fox
dog,0.97168636,dog
squirrel,0.7902534,squirrel
squirrel,0.93890065,squirrel
blackbird,0.6550865,blackbird
fox,0.47573507,cat
fox,0.98272747,fox
squirrel,0.9754229,squirrel
fox,0.5570252,badger
fox,0.9517748,fox
squirrel,0.9912593,squirrel
fox,0.98690957,fox
dog,0.8621497,dog
squirrel,0.2920169,squirrel
dog,0.9618242,dog
squirrel,0.99053735,squirrel
dog,0.28341362,fox
dog,0.9565063,dog
dog,0.9930923,dog
fox,0.98768485,fox
squirrel,0.97505164,squirrel
dog,0.89363873,dog
fox,0.99199873,fox
magpie,0.9647315,magpie
rat,0.3873275,mouse
fox,0.5645804,fox
fox,0.9565752,fox
fox,0.98451877,fox
dog,0.921202,dog
fox,0.9719701,fox
squirrel,0.99372816,squirrel
fox,0.95475626,fox
blackbird,0.61600053,blackbird
dog,0.9710278,dog
fox,0.99223596,fox
squirrel,0.94585985,squirrel
fox,0.71292317,fox
squirrel,0.63469905,blackbird
woodpigeon,0.66895986,woodpigeon
woodpigeon,0.86382556,woodpigeon
squirrel,0.2413482,rat
hedgehog,0.5589962,mouse
magpie,0.9537466,magpie
woodpigeon,0.8658767,woodpigeon
squirrel,0.9968849,squirrel
squirrel,0.84140944,squirrel
dog,0.87254053,dog
dog,0.78035975,dog
