predicted_class,confidence,target_class
dog,0.9415901,dog
dog,0.9404939,dog
dog,0.9366044,dog
dog,0.5731566,dog
dog,0.8060629,dog
dog,0.821643,dog
dog,0.74040794,dog
dog,0.89799803,dog
fox,0.69147724,fox
dog,0.9307077,dog
dog,0.83165973,dog
dog,0.90861577,dog
dog,0.9652866,dog
dog,0.4951136,dog
dog,0.8948998,dog
dog,0.9220714,dog
squirrel,0.45281646,dog
dog,0.9685791,cat
dog,0.9328752,dog
dog,0.9221273,dog
woodpigeon,0.6539613,woodpigeon
crow,0.4979977,crow
dog,0.97560817,dog
dog,0.7319557,dog
dog,0.95928097,dog
dog,0.98258185,dog
squirrel,0.33027244,dog
dog,0.9433845,dog
dog,0.4874773,dog
dog,0.7851984,dog
dog,0.8418917,dog
dog,0.7137221,dog
dog,0.5470707,dog
dog,0.48848897,dog
dog,0.72161543,dog
dog,0.4541981,dog
dog,0.9006423,dog
dog,0.9321701,dog
dog,0.9057698,dog
dog,0.90932393,dog
dog,0.81373274,dog
dog,0.9288858,dog
dog,0.705138,dog
dog,0.55020785,dog
dog,0.9606698,dog
dog,0.8675277,dog
dog,0.7803822,dog
rat,0.5336164,fox
fox,0.7557652,fox
rat,0.42266685,fox
dog,0.7662502,dog
dog,0.9128565,dog
dog,0.7424076,dog
dog,0.9324175,dog
dog,0.9301624,dog
dog,0.9258806,dog
dog,0.4331439,dog
dog,0.9285269,dog
dog,0.95824236,dog
dog,0.7664775,dog
dog,0.9473105,dog
dog,0.8997311,dog
dog,0.9538228,dog
dog,0.92798215,dog
dog,0.9174664,dog
dog,0.9010833,dog
dog,0.85261613,dog
dog,0.84195876,dog
dog,0.9767146,dog
dog,0.83527195,dog
dog,0.98692733,dog
dog,0.75767845,dog
dog,0.7898056,dog
dog,0.61021787,dog
fox,0.54596376,fox
squirrel,0.8008029,squirrel
squirrel,0.73954225,squirrel
squirrel,0.60219634,squirrel
squirrel,0.7661997,squirrel
dog,0.94040865,dog
dog,0.64853406,dog
dog,0.9502915,dog
dog,0.74053437,dog
dog,0.80711645,dog
dog,0.9419591,dog
dog,0.96349895,dog
dog,0.8513932,dog
dog,0.95059484,dog
dog,0.9216928,dog
dog,0.8458882,dog
dog,0.9322999,dog
dog,0.6606239,dog
dog,0.9179435,dog
dog,0.28041625,woodpigeon
dog,0.85802174,dog
dog,0.7685662,dog
dog,0.5305346,dog
dog,0.9613132,dog
dog,0.9572594,dog
dog,0.9371674,dog
dog,0.6632852,dog
dog,0.88705146,dog
dog,0.8821004,dog
dog,0.98520607,dog
dog,0.89979976,dog
blackbird,0.17427845,crow
dog,0.98249006,dog
dog,0.951075,dog
dog,0.8078316,dog
dog,0.7856834,dog
dog,0.5283696,dog
dog,0.8188478,dog
squirrel,0.48446146,dog
dog,0.96484005,dog
dog,0.98746246,dog
dog,0.34811112,dog
dog,0.83916515,crow
dog,0.98277825,dog
dog,0.9846601,dog
dog,0.79851943,dog
dog,0.7177532,crow
dog,0.8069174,dog
dog,0.95402044,dog
dog,0.40929815,crow
dog,0.560705,dog
rat,0.49385715,fox
dog,0.9305363,dog
dog,0.9489181,dog
dog,0.7033119,dog
squirrel,0.3849466,dog
dog,0.80533385,dog
dog,0.91252214,dog
dog,0.8648552,dog
dog,0.9550768,dog
squirrel,0.34558827,dog
dog,0.8241561,dog
dog,0.8787817,dog
dog,0.822957,dog
dog,0.81023616,dog
dog,0.361667,dog
dog,0.83950084,dog
magpie,0.19744264,dog
squirrel,0.4504867,dog
dog,0.47219095,crow
dog,0.6523537,dog
dog,0.9272162,dog
dog,0.9385398,dog
dog,0.94054776,dog
dog,0.97272104,dog
dog,0.9136602,dog
dog,0.67279416,dog
dog,0.88993216,dog
squirrel,0.47833905,dog
dog,0.9765842,dog
dog,0.9665083,dog
dog,0.8741765,dog
dog,0.96375144,dog
dog,0.95563096,dog
dog,0.86798894,dog
dog,0.96033335,dog
dog,0.9816938,dog
dog,0.5070895,dog
