predicted_class,confidence,target_class
fox,0.99989295,fox
rabbit,0.91608113,rabbit
mouse,0.82619864,mouse
squirrel,0.9968546,squirrel
woodpigeon,0.9834304,woodpigeon
fox,0.82577014,fox
fox,0.99952173,fox
squirrel,0.99632436,squirrel
fox,0.99475914,fox
badger,0.9947014,badger
fox,0.9985475,fox
dog,0.7992682,dog
dog,0.99988735,dog
robin,0.8758394,robin
rat,0.46317405,mouse
cat,0.99790084,cat
fox,0.99034226,fox
squirrel,0.51745707,woodpigeon
dog,0.99912924,dog
fox,0.9961779,fox
cat,0.9823514,cat
squirrel,0.9884416,squirrel
songthrush,0.7720616,robin
woodpigeon,0.9838589,woodpigeon
mouse,0.9438306,mouse
hedgehog,0.7814364,fox
fox,0.9980306,fox
dog,0.9995066,dog
squirrel,0.99772435,squirrel
squirrel,0.9970673,squirrel
blackbird,0.98618686,blackbird
fox,0.92389506,cat
fox,0.99521327,fox
squirrel,0.9912571,squirrel
badger,0.98678,badger
fox,0.9950948,fox
squirrel,0.9975253,squirrel
fox,0.9729063,fox
dog,0.9990513,dog
squirrel,0.9904501,squirrel
dog,0.9988807,dog
squirrel,0.9994549,squirrel
fox,0.9966719,fox
dog,0.9949549,dog
dog,0.98379195,dog
fox,0.99815613,fox
squirrel,0.99472517,squirrel
dog,0.9998197,dog
fox,0.998887,fox
magpie,0.9977106,magpie
hedgehog,0.5008191,mouse
fox,0.95863986,fox
fox,0.9985306,fox
fox,0.9990901,fox
dog,0.99873596,dog
fox,0.9976472,fox
squirrel,0.99757725,squirrel
fox,0.96822035,fox
blackbird,0.75314903,blackbird
dog,0.99693155,dog
fox,0.9947207,fox
squirrel,0.9971988,squirrel
fox,0.99762183,fox
blackbird,0.9715305,blackbird
woodpigeon,0.8918936,woodpigeon
woodpigeon,0.98201454,woodpigeon
rat,0.8851,rat
rat,0.5349839,mouse
magpie,0.9947463,magpie
woodpigeon,0.97127724,woodpigeon
squirrel,0.9977902,squirrel
squirrel,0.99872786,squirrel
dog,0.999678,dog
dog,0.99907327,dog
fox,0.6828554,cat
rat,0.9032817,rat
rabbit,0.922799,rabbit
squirrel,0.98362607,squirrel
rat,0.68942016,rat
jay,0.957037,jay
fox,0.99946123,fox
squirrel,0.9938216,squirrel
squirrel,0.9964545,squirrel
crow,0.26523057,woodpigeon
squirrel,0.998885,squirrel
fox,0.9994362,fox
woodpigeon,0.77495646,woodpigeon
dog,0.8757044,dog
mouse,0.84385955,mouse
fox,0.99790907,fox
squirrel,0.9988317,squirrel
woodpigeon,0.93376356,woodpigeon
fox,0.99964106,fox
squirrel,0.9965321,squirrel
robin,0.9812098,robin
squirrel,0.9944885,squirrel
dog,0.99991655,dog
fox,0.99300236,fox
mouse,0.8918333,mouse
dog,0.99964595,dog
dog,0.99899083,dog
squirrel,0.9987943,squirrel
woodpigeon,0.987002,squirrel
songthrush,0.54828036,songthrush
fox,0.99928707,fox
squirrel,0.9966949,squirrel
magpie,0.9952578,magpie
fox,0.9995407,fox
dog,0.99967694,dog
fox,0.99958855,fox
dog,0.99973994,dog
dog,0.9996989,dog
fox,0.99893564,fox
fox,0.9998229,fox
fox,0.9993413,fox
badger,0.9832181,badger
fox,0.9992138,fox
robin,0.83705527,robin
hedgehog,0.9975291,hedgehog
dog,0.99940836,dog
fox,0.99941504,fox
robin,0.8918199,robin
hedgehog,0.51699483,fox
squirrel,0.99903595,squirrel
squirrel,0.9943493,squirrel
fox,0.9599741,fox
fox,0.99980444,fox
squirrel,0.33865216,rat
fox,0.99977523,fox
fox,0.9975762,fox
hedgehog,0.66295856,fox
woodpigeon,0.9889454,woodpigeon
dog,0.99994636,dog
squirrel,0.9978815,squirrel
