predicted_class,confidence,target_class
dog,0.9813541,dog
dog,0.98010546,dog
dog,0.99556655,dog
dog,0.99397165,dog
dog,0.9881725,dog
dog,0.9810007,dog
dog,0.9958793,dog
dog,0.9177803,dog
fox,0.77642834,fox
dog,0.990584,dog
dog,0.9625793,dog
dog,0.9825174,dog
dog,0.96936214,dog
dog,0.9916142,dog
dog,0.91510814,dog
dog,0.99793744,dog
squirrel,0.8234557,dog
dog,0.9835223,cat
dog,0.9421748,dog
dog,0.98205984,dog
woodpigeon,0.8183823,woodpigeon
crow,0.74324816,crow
dog,0.9795193,dog
dog,0.9436649,dog
dog,0.9930635,dog
dog,0.9943509,dog
dog,0.3551974,dog
dog,0.96899354,dog
dog,0.97858757,dog
dog,0.9802169,dog
dog,0.9960104,dog
dog,0.977852,dog
dog,0.97489953,dog
dog,0.96717256,dog
dog,0.98505706,dog
dog,0.95991534,dog
dog,0.9883908,dog
dog,0.99657047,dog
dog,0.9943522,dog
dog,0.9846383,dog
dog,0.97983474,dog
dog,0.9954064,dog
dog,0.9271689,dog
dog,0.96726716,dog
dog,0.9863349,dog
dog,0.97803634,dog
dog,0.97199976,dog
rat,0.59780777,fox
fox,0.9008896,fox
fox,0.8959342,fox
dog,0.44816792,dog
dog,0.9958901,dog
dog,0.9680273,dog
dog,0.9637181,dog
dog,0.94425887,dog
dog,0.98509306,dog
dog,0.9587933,dog
dog,0.84823924,dog
dog,0.999015,dog
dog,0.98880845,dog
dog,0.9959638,dog
dog,0.9750499,dog
dog,0.9363845,dog
dog,0.86329836,dog
dog,0.9860097,dog
dog,0.9719814,dog
dog,0.9681139,dog
dog,0.9878011,dog
dog,0.99703455,dog
dog,0.9744299,dog
dog,0.9843195,dog
dog,0.9933466,dog
dog,0.9841584,dog
dog,0.95262045,dog
fox,0.9720748,fox
squirrel,0.99064845,squirrel
squirrel,0.9702275,squirrel
squirrel,0.97439176,squirrel
squirrel,0.9103776,squirrel
dog,0.9771218,dog
dog,0.96476847,dog
dog,0.97844464,dog
dog,0.96335495,dog
dog,0.8572169,dog
dog,0.94360864,dog
dog,0.9906121,dog
dog,0.74279994,dog
dog,0.99930084,dog
dog,0.98389465,dog
dog,0.97026694,dog
dog,0.9892749,dog
dog,0.989769,dog
dog,0.997366,dog
woodpigeon,0.8025764,woodpigeon
dog,0.9945103,dog
dog,0.9944254,dog
dog,0.98813266,dog
dog,0.98912394,dog
dog,0.9230422,dog
dog,0.9570493,dog
dog,0.95141995,dog
dog,0.99531496,dog
dog,0.9772943,dog
dog,0.9947078,dog
dog,0.99163014,dog
magpie,0.23814659,crow
dog,0.9957838,dog
dog,0.8674531,dog
dog,0.95631206,dog
dog,0.90994054,dog
squirrel,0.8310792,dog
dog,0.9872722,dog
dog,0.99153566,dog
dog,0.9944958,dog
dog,0.98747534,dog
dog,0.7077635,dog
dog,0.55494016,crow
dog,0.9923503,dog
dog,0.9901563,dog
dog,0.9804782,dog
crow,0.8836554,crow
dog,0.9935196,dog
dog,0.9873375,dog
woodpigeon,0.76226586,crow
dog,0.9387652,dog
mouse,0.56705606,fox
dog,0.9874636,dog
dog,0.94470847,dog
dog,0.91397035,dog
dog,0.82211006,dog
dog,0.9973627,dog
dog,0.998049,dog
dog,0.97933996,dog
dog,0.9675578,dog
dog,0.87325853,dog
dog,0.9939871,dog
dog,0.95590484,dog
dog,0.99249446,dog
dog,0.99588937,dog
dog,0.98820114,dog
dog,0.9657797,dog
dog,0.4945376,dog
dog,0.7427244,dog
crow,0.90834266,crow
dog,0.9790678,dog
dog,0.9946457,dog
dog,0.98518395,dog
dog,0.9964849,dog
dog,0.99529463,dog
dog,0.99753666,dog
dog,0.9212197,dog
dog,0.9706166,dog
dog,0.9156557,dog
dog,0.9974022,dog
dog,0.98822254,dog
dog,0.96770823,dog
dog,0.9943,dog
dog,0.9987452,dog
dog,0.9960444,dog
dog,0.98802686,dog
dog,0.9969241,dog
dog,0.945377,dog
dog,0.95028394,dog
dog,0.43789586,blackbird
dog,0.9738782,dog
dog,0.9607656,dog
dog,0.644295,dog
dog,0.90137434,dog
dog,0.910012,dog
dog,0.49380422,dog
dog,0.9405897,dog
dog,0.8935444,dog
fox,0.7506434,fox
dog,0.5352815,dog
dog,0.47977594,dog
dog,0.5271253,dog
crow,0.56498927,dog
dog,0.54934305,dog
dog,0.9582693,dog
dog,0.9532657,dog
dog,0.89285874,dog
dog,0.88783514,dog
dog,0.7648539,dog
dog,0.8229835,dog
fox,0.7677026,fox
fox,0.9530251,fox
fox,0.38629723,fox
fox,0.7318704,fox
fox,0.9932868,fox
fox,0.99535155,fox
fox,0.99613035,fox
fox,0.9975956,fox
fox,0.9952361,fox
fox,0.9968497,fox
fox,0.99789655,fox
dog,0.9728846,dog
dog,0.9832634,dog
dog,0.9928063,dog
dog,0.9935521,dog
dog,0.9892643,dog
dog,0.9650885,dog
dog,0.9759772,dog
dog,0.9734963,dog
dog,0.99276674,dog
woodpigeon,0.8360509,woodpigeon
woodpigeon,0.97287095,woodpigeon
woodpigeon,0.9829912,woodpigeon
woodpigeon,0.9608487,woodpigeon
woodpigeon,0.97419703,woodpigeon
woodpigeon,0.95660454,woodpigeon
woodpigeon,0.89445215,woodpigeon
woodpigeon,0.90053445,woodpigeon
woodpigeon,0.9534256,woodpigeon
woodpigeon,0.92633766,woodpigeon
woodpigeon,0.963182,woodpigeon
woodpigeon,0.9813565,woodpigeon
magpie,0.87999195,magpie
magpie,0.98521775,magpie
squirrel,0.9945261,squirrel
robin,0.919394,robin
squirrel,0.4107037,robin
robin,0.5904171,robin
songthrush,0.3398002,robin
robin,0.59943414,robin
squirrel,0.37767157,robin
squirrel,0.4221603,robin
squirrel,0.99513227,squirrel
squirrel,0.9751567,squirrel
squirrel,0.65695095,squirrel
magpie,0.98666537,magpie
fox,0.99633956,fox
squirrel,0.9845398,squirrel
squirrel,0.9970548,squirrel
squirrel,0.99538237,squirrel
squirrel,0.99456465,squirrel
woodpigeon,0.99466574,woodpigeon
woodpigeon,0.93729067,woodpigeon
squirrel,0.9850391,squirrel
squirrel,0.9984952,squirrel
songthrush,0.35523435,squirrel
squirrel,0.8370425,squirrel
squirrel,0.991617,squirrel
squirrel,0.9953752,squirrel
squirrel,0.9488358,squirrel
squirrel,0.98505396,squirrel
squirrel,0.98962885,squirrel
squirrel,0.9713519,squirrel
squirrel,0.9526149,squirrel
robin,0.6516117,robin
robin,0.6721335,robin
squirrel,0.57435215,robin
squirrel,0.9941011,squirrel
woodpigeon,0.96998423,woodpigeon
woodpigeon,0.9930735,woodpigeon
robin,0.44531283,robin
woodpigeon,0.4097439,songthrush
squirrel,0.9940462,squirrel
fox,0.9881428,fox
fox,0.9893518,fox
dog,0.50699323,squirrel
songthrush,0.39329877,songthrush
squirrel,0.4877477,robin
robin,0.6918391,robin
fox,0.98053247,fox
dog,0.9972325,dog
squirrel,0.65192705,squirrel
woodpigeon,0.9601983,woodpigeon
blackbird,0.7053243,blackbird
robin,0.27483842,songthrush
squirrel,0.9650289,squirrel
squirrel,0.9975587,squirrel
squirrel,0.9959616,squirrel
squirrel,0.70296043,squirrel
squirrel,0.94086516,squirrel
squirrel,0.8898808,squirrel
squirrel,0.97848654,squirrel
squirrel,0.49307784,robin
robin,0.7628351,robin
squirrel,0.8832914,squirrel
songthrush,0.35908303,songthrush
squirrel,0.8976444,squirrel
blackbird,0.6845405,blackbird
dog,0.50977886,squirrel
squirrel,0.99487793,squirrel
squirrel,0.8808444,squirrel
dog,0.9927033,dog
songthrush,0.3690549,songthrush
magpie,0.9952319,magpie
squirrel,0.98027027,squirrel
woodpigeon,0.9791059,woodpigeon
dog,0.9948999,dog
squirrel,0.98802793,squirrel
squirrel,0.9954673,squirrel
dog,0.9933863,dog
squirrel,0.5221062,robin
squirrel,0.9702471,squirrel
squirrel,0.8306426,squirrel
squirrel,0.8423721,squirrel
squirrel,0.9989447,squirrel
squirrel,0.99688196,squirrel
squirrel,0.5642302,squirrel
squirrel,0.9955635,squirrel
blackbird,0.653057,blackbird
magpie,0.9810353,magpie
squirrel,0.9959472,squirrel
songthrush,0.30918002,songthrush
squirrel,0.9953028,squirrel
squirrel,0.9967264,squirrel
squirrel,0.805724,squirrel
squirrel,0.9528192,squirrel
dog,0.46913272,dog
fox,0.69388354,fox
fox,0.9930962,fox
songthrush,0.7562425,songthrush
squirrel,0.80945826,squirrel
squirrel,0.9690299,squirrel
squirrel,0.845857,squirrel
squirrel,0.9980696,squirrel
fox,0.9896512,fox
fox,0.9894188,fox
fox,0.7114894,fox
blackbird,0.67874753,blackbird
songthrush,0.3443618,songthrush
squirrel,0.29795706,songthrush
squirrel,0.97523695,squirrel
squirrel,0.96244353,squirrel
squirrel,0.8193514,squirrel
squirrel,0.9958579,squirrel
squirrel,0.82224953,squirrel
squirrel,0.60816544,squirrel
squirrel,0.69340014,squirrel
squirrel,0.7893709,squirrel
dog,0.99145764,cat
squirrel,0.8601741,squirrel
squirrel,0.97030807,squirrel
squirrel,0.97743213,squirrel
jay,0.93178016,jay
jay,0.91124284,jay
jay,0.91255647,jay
squirrel,0.9790148,squirrel
squirrel,0.9958021,squirrel
squirrel,0.7320035,squirrel
dog,0.99450535,dog
squirrel,0.9969625,squirrel
songthrush,0.41443333,songthrush
songthrush,0.3724449,songthrush
squirrel,0.9975923,squirrel
squirrel,0.4133049,squirrel
squirrel,0.99742967,squirrel
squirrel,0.97350943,squirrel
blackbird,0.8650023,blackbird
blackbird,0.37332684,blackbird
squirrel,0.30410627,songthrush
fox,0.9991524,fox
fox,0.8075588,fox
squirrel,0.9701624,squirrel
fox,0.99461335,fox
fox,0.44726267,fox
squirrel,0.26284954,robin
squirrel,0.99581426,squirrel
dog,0.6922881,dog
fox,0.9947866,fox
squirrel,0.9796851,squirrel
squirrel,0.35375556,songthrush
blackbird,0.8351302,blackbird
blackbird,0.75577044,blackbird
blackbird,0.4011727,blackbird
squirrel,0.81904316,squirrel
squirrel,0.7916233,squirrel
magpie,0.9899755,magpie
squirrel,0.995782,squirrel
squirrel,0.98307174,squirrel
squirrel,0.9136065,squirrel
squirrel,0.9932754,squirrel
squirrel,0.8363858,songthrush
squirrel,0.27759525,songthrush
squirrel,0.72901446,squirrel
squirrel,0.9499863,squirrel
songthrush,0.51573116,songthrush
songthrush,0.74852544,songthrush
dog,0.8067684,fox
dog,0.8900953,fox
dog,0.8536185,fox
squirrel,0.65714276,songthrush
squirrel,0.69663,robin
squirrel,0.96742547,squirrel
squirrel,0.9976447,squirrel
squirrel,0.99736625,squirrel
squirrel,0.97474,squirrel
squirrel,0.96387756,squirrel
squirrel,0.99769515,squirrel
squirrel,0.9968797,squirrel
squirrel,0.5916396,squirrel
fox,0.9830441,mouse
fox,0.9958897,mouse
squirrel,0.90693116,squirrel
squirrel,0.99574643,squirrel
squirrel,0.5229455,squirrel
squirrel,0.92278767,squirrel
blackbird,0.3295806,songthrush
songthrush,0.4532409,songthrush
squirrel,0.984789,squirrel
woodpigeon,0.2048631,jay
squirrel,0.89122283,jay
squirrel,0.92747134,squirrel
squirrel,0.99428093,squirrel
squirrel,0.9587501,squirrel
squirrel,0.33807135,songthrush
woodpigeon,0.29266122,songthrush
