predicted_class,confidence,target_class
dog,0.65833324,dog
dog,0.6581552,dog
dog,0.8084112,dog
dog,0.62765336,dog
dog,0.43500227,dog
dog,0.5013439,dog
dog,0.71028763,dog
dog,0.17999396,dog
fox,0.2100494,fox
dog,0.71041274,dog
dog,0.6313953,dog
dog,0.72521263,dog
dog,0.6060406,dog
dog,0.5227271,dog
dog,0.276728,dog
dog,0.80826974,dog
squirrel,0.74545175,dog
dog,0.5753891,cat
dog,0.42479923,dog
dog,0.589123,dog
woodpigeon,0.59221315,woodpigeon
woodpigeon,0.36035421,crow
dog,0.7224741,dog
dog,0.49288794,dog
dog,0.5980157,dog
dog,0.687749,dog
squirrel,0.45239586,dog
dog,0.5568752,dog
dog,0.58748263,dog
dog,0.5591204,dog
dog,0.6477967,dog
dog,0.60349697,dog
dog,0.637202,dog
dog,0.3590345,dog
dog,0.54942906,dog
dog,0.37998122,dog
dog,0.5165888,dog
dog,0.7127576,dog
dog,0.6749131,dog
dog,0.6514619,dog
dog,0.48798525,dog
dog,0.595096,dog
dog,0.30626264,dog
dog,0.48559016,dog
dog,0.72939867,dog
dog,0.64682925,dog
dog,0.44978422,dog
rat,0.47275195,fox
fox,0.52892435,fox
fox,0.34369126,fox
squirrel,0.37781003,dog
dog,0.79682976,dog
dog,0.4863676,dog
dog,0.40338317,dog
dog,0.37923628,dog
dog,0.6096206,dog
dog,0.4494815,dog
dog,0.2995343,dog
dog,0.91222155,dog
dog,0.47392076,dog
dog,0.63142174,dog
dog,0.66024363,dog
dog,0.44991454,dog
dog,0.37921548,dog
dog,0.76012117,dog
dog,0.33821258,dog
dog,0.28964898,dog
dog,0.58167076,dog
dog,0.7184854,dog
dog,0.4831337,dog
dog,0.6541287,dog
dog,0.57608306,dog
dog,0.8027304,dog
dog,0.790075,dog
fox,0.71101487,fox
squirrel,0.8413013,squirrel
squirrel,0.75044703,squirrel
squirrel,0.7695358,squirrel
squirrel,0.8018859,squirrel
dog,0.5775123,dog
dog,0.30002856,dog
dog,0.4542568,dog
dog,0.46840182,dog
dog,0.31738448,dog
dog,0.51512253,dog
dog,0.73562765,dog
dog,0.22988479,dog
dog,0.92907107,dog
dog,0.6499314,dog
dog,0.5990449,dog
dog,0.7348628,dog
dog,0.6354424,dog
dog,0.77588236,dog
woodpigeon,0.2928945,woodpigeon
dog,0.5700816,dog
dog,0.56316656,dog
dog,0.43862617,dog
dog,0.73168963,dog
dog,0.5574394,dog
dog,0.40795892,dog
dog,0.6029346,dog
dog,0.75753784,dog
dog,0.5044365,dog
dog,0.8286028,dog
dog,0.8052339,dog
dog,0.18682535,crow
dog,0.85911363,dog
dog,0.42061502,dog
dog,0.5338693,dog
dog,0.4902477,dog
squirrel,0.6622845,dog
dog,0.6209767,dog
dog,0.63080204,dog
dog,0.62496495,dog
dog,0.76043713,dog
fox,0.23504797,dog
dog,0.43257302,crow
dog,0.8107167,dog
dog,0.6809358,dog
dog,0.4389921,dog
woodpigeon,0.32381004,crow
dog,0.60233384,dog
dog,0.6752243,dog
squirrel,0.24129397,crow
dog,0.40023267,dog
mouse,0.513396,fox
dog,0.59119016,dog
dog,0.35145238,dog
dog,0.30534422,dog
squirrel,0.4016647,dog
dog,0.7659203,dog
dog,0.8867328,dog
dog,0.42911476,dog
dog,0.37793577,dog
dog,0.26198348,dog
dog,0.61114097,dog
dog,0.6781341,dog
dog,0.7056762,dog
dog,0.75363785,dog
dog,0.70017594,dog
dog,0.502991,dog
dog,0.34063354,dog
dog,0.31396535,dog
woodpigeon,0.31675437,crow
dog,0.6692039,dog
dog,0.6620657,dog
dog,0.4974879,dog
dog,0.7171222,dog
dog,0.68184817,dog
dog,0.7759824,dog
dog,0.27363974,dog
dog,0.5374145,dog
dog,0.4689279,dog
dog,0.828416,dog
dog,0.7673717,dog
dog,0.6797856,dog
dog,0.54870903,dog
dog,0.749526,dog
dog,0.67531925,dog
dog,0.48490825,dog
dog,0.84898484,dog
dog,0.63656425,dog
dog,0.30301332,dog
woodpigeon,0.2460056,blackbird
dog,0.8467212,dog
dog,0.73187923,dog
dog,0.528679,dog
dog,0.6549259,dog
dog,0.6438392,dog
dog,0.16829774,dog
dog,0.59760594,dog
dog,0.59516406,dog
fox,0.522842,fox
dog,0.18168594,dog
dog,0.17017043,dog
dog,0.17839094,dog
blackbird,0.15831327,dog
dog,0.28441855,dog
dog,0.664492,dog
dog,0.73407483,dog
dog,0.68906736,dog
dog,0.75287735,dog
dog,0.61331314,dog
dog,0.70892656,dog
fox,0.4928207,fox
fox,0.5978,fox
cat,0.21535562,fox
fox,0.50048923,fox
fox,0.8476207,fox
fox,0.8721841,fox
fox,0.89792717,fox
fox,0.9161976,fox
fox,0.8870497,fox
fox,0.8983259,fox
fox,0.8978399,fox
dog,0.611443,dog
