predicted_class,confidence,target_class
dog,0.9725672,dog
dog,0.95062643,dog
dog,0.9923074,dog
dog,0.9947848,dog
dog,0.9346241,dog
dog,0.9420054,dog
dog,0.98380005,dog
dog,0.6930634,dog
fox,0.6738407,fox
dog,0.99540085,dog
dog,0.9609024,dog
dog,0.9757446,dog
dog,0.9372557,dog
dog,0.9506339,dog
dog,0.7716368,dog
dog,0.99842393,dog
squirrel,0.7521822,dog
dog,0.96349275,cat
dog,0.8080107,dog
dog,0.8865959,dog
woodpigeon,0.5255392,woodpigeon
crow,0.74533504,crow
dog,0.98589396,dog
dog,0.9657229,dog
dog,0.9741367,dog
dog,0.9694091,dog
dog,0.5464541,dog
dog,0.9267717,dog
dog,0.9825104,dog
dog,0.94715005,dog
dog,0.9829678,dog
dog,0.9560563,dog
dog,0.91683364,dog
dog,0.95004386,dog
dog,0.93847287,dog
dog,0.85622376,dog
dog,0.9438955,dog
dog,0.9959942,dog
dog,0.9872644,dog
dog,0.95837027,dog
dog,0.9213391,dog
dog,0.9898196,dog
dog,0.78673047,dog
dog,0.94293064,dog
dog,0.9894303,dog
dog,0.98881066,dog
dog,0.9483408,dog
rat,0.62314016,fox
fox,0.9078476,fox
fox,0.93795806,fox
squirrel,0.3253419,dog
dog,0.99646544,dog
dog,0.87078655,dog
dog,0.90571076,dog
dog,0.78386104,dog
dog,0.93420076,dog
dog,0.92292434,dog
dog,0.5703104,dog
dog,0.99946946,dog
dog,0.9784586,dog
dog,0.9849053,dog
dog,0.9888926,dog
dog,0.6405844,dog
dog,0.957604,dog
dog,0.99636865,dog
dog,0.75488585,dog
dog,0.9649227,dog
dog,0.96772546,dog
dog,0.9938969,dog
dog,0.97174466,dog
dog,0.957177,dog
dog,0.9844009,dog
dog,0.9895655,dog
dog,0.98940325,dog
fox,0.97828007,fox
squirrel,0.98670006,squirrel
squirrel,0.9628668,squirrel
squirrel,0.9623414,squirrel
squirrel,0.95385736,squirrel
dog,0.97553504,dog
dog,0.7647274,dog
dog,0.88744056,dog
dog,0.9203754,dog
dog,0.9001847,dog
dog,0.84170187,dog
dog,0.982454,dog
dog,0.8413727,dog
dog,0.99985456,dog
dog,0.9913741,dog
dog,0.9666613,dog
dog,0.97921616,dog
dog,0.9920427,dog
dog,0.99017817,dog
squirrel,0.5795923,woodpigeon
dog,0.9890854,dog
dog,0.98717725,dog
dog,0.9394171,dog
dog,0.950685,dog
dog,0.9014746,dog
dog,0.87259907,dog
dog,0.9400299,dog
dog,0.9977155,dog
dog,0.94994974,dog
dog,0.98823684,dog
dog,0.9926528,dog
dog,0.3246098,crow
dog,0.9980679,dog
dog,0.9126389,dog
dog,0.95596904,dog
dog,0.94930226,dog
squirrel,0.86084914,dog
dog,0.98445433,dog
dog,0.9820269,dog
dog,0.99148,dog
dog,0.98856914,dog
dog,0.56103444,dog
dog,0.45698795,crow
dog,0.993382,dog
dog,0.9858436,dog
dog,0.9721691,dog
crow,0.7968398,crow
dog,0.9951244,dog
dog,0.96596897,dog
squirrel,0.3776364,crow
dog,0.9332665,dog
mouse,0.38976762,fox
dog,0.974308,dog
dog,0.83423054,dog
dog,0.77291775,dog
dog,0.8362249,dog
dog,0.99756783,dog
dog,0.9988042,dog
dog,0.9357113,dog
dog,0.8695519,dog
dog,0.784169,dog
dog,0.98033583,dog
dog,0.9495412,dog
dog,0.97746176,dog
dog,0.99516475,dog
dog,0.981454,dog
dog,0.964874,dog
dog,0.6647431,dog
dog,0.71678,dog
crow,0.7857652,crow
dog,0.98850447,dog
dog,0.9900393,dog
dog,0.9083693,dog
dog,0.9970651,dog
dog,0.9879838,dog
dog,0.9992198,dog
dog,0.9024866,dog
dog,0.97561646,dog
dog,0.9499872,dog
dog,0.9982273,dog
dog,0.9806002,dog
dog,0.96579903,dog
dog,0.9806256,dog
dog,0.99859864,dog
dog,0.9934384,dog
dog,0.9620597,dog
dog,0.9988838,dog
dog,0.9645966,dog
dog,0.8333091,dog
dog,0.5263656,blackbird
dog,0.9823101,dog
dog,0.9861972,dog
dog,0.7551648,dog
dog,0.8413745,dog
dog,0.82048464,dog
dog,0.19845027,dog
dog,0.857726,dog
dog,0.7792475,dog
fox,0.7677123,fox
dog,0.60002136,dog
dog,0.5468063,dog
dog,0.5418769,dog
dog,0.28489304,dog
crow,0.4268333,dog
dog,0.9550426,dog
dog,0.945929,dog
dog,0.8529776,dog
dog,0.92726874,dog
dog,0.8366424,dog
dog,0.9134971,dog
fox,0.88585037,fox
fox,0.9453402,fox
fox,0.40970474,fox
fox,0.8965734,fox
fox,0.9866356,fox
fox,0.98864204,fox
fox,0.991912,fox
fox,0.99495584,fox
fox,0.9863593,fox
fox,0.9905691,fox
fox,0.9933001,fox
dog,0.9490714,dog
dog,0.98781395,dog
dog,0.98384005,dog
dog,0.9950559,dog
dog,0.9953264,dog
