predicted_class,confidence,target_class
dog,0.603632,dog
dog,0.47993186,dog
dog,0.6069882,dog
dog,0.65552765,dog
dog,0.28190187,dog
dog,0.46022224,dog
dog,0.5341211,dog
dog,0.33646035,dog
hedgehog,0.23268256,fox
dog,0.6531521,dog
dog,0.59854513,dog
dog,0.56590813,dog
dog,0.4915275,dog
dog,0.38318294,dog
dog,0.3069064,dog
dog,0.7181668,dog
squirrel,0.584073,dog
dog,0.44540662,cat
dog,0.27914405,dog
dog,0.4576314,dog
woodpigeon,0.34980756,woodpigeon
woodpigeon,0.3489643,crow
dog,0.67323595,dog
dog,0.592292,dog
dog,0.4990159,dog
dog,0.65752435,dog
squirrel,0.22433731,dog
dog,0.3619062,dog
dog,0.4544673,dog
dog,0.46387583,dog
dog,0.5076671,dog
dog,0.37649265,dog
dog,0.50903445,dog
dog,0.5723526,dog
dog,0.39983934,dog
dog,0.30374047,dog
dog,0.4700486,dog
dog,0.6539231,dog
dog,0.5164753,dog
dog,0.46672744,dog
dog,0.4460675,dog
dog,0.53739154,dog
dog,0.19532017,dog
dog,0.3023838,dog
dog,0.6688571,dog
dog,0.5734765,dog
dog,0.33084947,dog
hedgehog,0.5704689,fox
fox,0.48052853,fox
hedgehog,0.7178002,fox
squirrel,0.16116422,dog
dog,0.64662373,dog
dog,0.36606836,dog
dog,0.29217884,dog
dog,0.2983914,dog
dog,0.43541035,dog
dog,0.34939972,dog
dog,0.20069282,dog
dog,0.85387284,dog
dog,0.45782712,dog
dog,0.5287469,dog
dog,0.54155564,dog
dog,0.30716422,dog
dog,0.4609647,dog
dog,0.74194103,dog
dog,0.30808663,dog
dog,0.40947697,dog
dog,0.44947502,dog
dog,0.68842494,dog
dog,0.3768038,dog
dog,0.43834662,dog
dog,0.48674414,dog
dog,0.744485,dog
dog,0.66857916,dog
fox,0.3846381,fox
squirrel,0.57427156,squirrel
squirrel,0.5722998,squirrel
squirrel,0.579444,squirrel
squirrel,0.6024203,squirrel
dog,0.518376,dog
dog,0.2401581,dog
dog,0.25649288,dog
dog,0.32087946,dog
dog,0.25086263,dog
dog,0.4318897,dog
dog,0.51974255,dog
dog,0.2881923,dog
dog,0.86145896,dog
dog,0.65357554,dog
dog,0.37481123,dog
dog,0.5310992,dog
dog,0.68308026,dog
dog,0.7142141,dog
squirrel,0.18847458,woodpigeon
dog,0.5476809,dog
dog,0.4882782,dog
dog,0.3927286,dog
dog,0.60391724,dog
dog,0.43814105,dog
dog,0.40302247,dog
dog,0.5175364,dog
dog,0.75097615,dog
dog,0.41799784,dog
dog,0.741781,dog
dog,0.7449533,dog
rat,0.14106122,crow
dog,0.7466135,dog
dog,0.43994144,dog
dog,0.61646765,dog
dog,0.5575754,dog
squirrel,0.3637542,dog
dog,0.43488938,dog
dog,0.54029334,dog
dog,0.44239905,dog
dog,0.58190346,dog
fox,0.17736462,dog
dog,0.4547205,crow
dog,0.66799295,dog
dog,0.5993956,dog
dog,0.50909716,dog
woodpigeon,0.2545166,crow
dog,0.54184407,dog
dog,0.48830083,dog
squirrel,0.15937714,crow
dog,0.5377299,dog
hedgehog,0.40411916,fox
dog,0.54124546,dog
dog,0.2762937,dog
dog,0.28222352,dog
dog,0.24962117,dog
dog,0.6809923,dog
dog,0.84010506,dog
dog,0.35883653,dog
